441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-09-04T20:03:00.000Z		-34.09709	27.1978	8.0	80.0		2012-09-24T05:00:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-11T16:18:00.000Z		37.64848	122.7143	12.3	328.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T16:27:00.000Z		37.66917	122.6869	12.0	309.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T17:14:00.000Z		37.76479	122.5303	12.1	303.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T17:22:00.000Z		37.78071	122.4994	12.1	302.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T17:32:00.000Z		37.79649	122.4661	12.0	303.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T17:35:00.000Z		37.80343	122.4525	12.0	302.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T17:55:00.000Z		37.84308	122.3846	11.9	308.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T18:01:00.000Z		37.85386	122.3668	11.9	307.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T18:11:00.000Z		37.87463	122.3327	11.8	307.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-11T18:11:00.000Z		37.87463	122.3327	11.8	307.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-13T04:06:00.000Z		38.9667	117.8011	2.6	259.0		2012-10-12T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T15:39:00.000Z		38.93725	118.0076	14.8	100.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T15:45:00.000Z		38.93272	118.0368	13.7	101.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T16:51:00.000Z		38.84291	118.3092	14.3	100.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T16:59:00.000Z		38.83708	118.3509	14.4	100.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T17:06:00.000Z		38.83166	118.3893	14.5	100.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T17:06:00.000Z		38.83166	118.3893	14.5	100.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T21:49:00.000Z		35.18159	123.2499	12.7	173.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-18T02:19:00.000Z		24.42785	120.1448	14.0	205.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T02:26:00.000Z		24.4006	120.1301	14.1	207.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T02:29:00.000Z		24.39349	120.1263	14.0	205.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T02:51:00.000Z		24.31333	120.0836	14.5	206.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T02:51:00.000Z		24.31333	120.0836	14.5	206.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T05:35:00.000Z		23.69469	119.8979	13.8	177.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T05:35:00.000Z		23.69469	119.8979	13.8	177.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T06:47:00.000Z		23.42507	119.8906	13.4	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T06:47:00.000Z		23.42507	119.8906	13.4	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T09:16:00.000Z		22.91129	119.8952	11.9	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T09:24:00.000Z		22.88306	119.8958	12.3	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T09:31:00.000Z		22.85936	119.8963	12.7	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T09:39:00.000Z		22.84021	119.8965	13.0	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T09:48:00.000Z		22.7974	119.8971	12.7	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T09:55:00.000Z		22.77259	119.8981	12.6	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:03:00.000Z		22.74368	119.8988	12.7	177.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:12:00.000Z		22.71291	119.8999	12.8	177.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:20:00.000Z		22.68542	119.9011	12.9	176.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:27:00.000Z		22.66502	119.902	12.8	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:36:00.000Z		22.6259	119.9026	12.6	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:44:00.000Z		22.59849	119.9029	12.6	180.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T10:54:00.000Z		22.56373	119.9034	12.7	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:00:00.000Z		22.54063	119.9039	12.7	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:10:00.000Z		22.50692	119.9044	12.6	180.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:17:00.000Z		22.48218	119.9043	12.6	180.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:24:00.000Z		22.45732	119.9043	12.7	181.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:33:00.000Z		22.42373	119.9084	13.2	174.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:41:00.000Z		22.3943	119.9118	13.3	173.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:50:00.000Z		22.3672	119.9153	13.3	173.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T11:59:00.000Z		22.32811	119.9191	13.4	175.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:06:00.000Z		22.30283	119.9211	13.4	176.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:09:00.000Z		22.29085	119.922	13.4	176.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:24:00.000Z		22.23599	119.9258	13.3	176.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:31:00.000Z		22.20762	119.9264	13.1	179.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-18T12:39:00.000Z		22.18143	119.9269	13.1	178.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T02:17:00.000Z		5.269397	119.7029	15.1	192.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T02:17:00.000Z		5.269397	119.7029	15.1	192.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T02:17:00.000Z		5.269397	119.7029	15.1	192.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T02:17:00.000Z		5.269397	119.7029	15.1	192.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-22T09:12:00.000Z		3.472443	119.5857	14.9	182.0		2012-10-27T14:00:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-14T19:06:00.000Z		38.76177	118.9804	13.7	96.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:23:00.000Z		38.75474	119.0635	13.4	95.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:32:00.000Z		38.74768	119.1029	13.2	111.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:41:00.000Z		38.73663	119.1435	13.2	109.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:41:00.000Z		38.73663	119.1435	13.2	109.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:41:00.000Z		38.73663	119.1435	13.2	109.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:41:00.000Z		38.73663	119.1435	13.2	109.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:41:00.000Z		38.73663	119.1435	13.2	109.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-14T19:41:00.000Z		38.73663	119.1435	13.2	109.0		2012-10-26T21:00:00.000Z
441381000	C.UTOPIA	2012-10-15T07:05:00.000Z		38.01307	122.0628	12.9	128.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T07:31:00.000Z		37.95107	122.1475	12.6	128.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T07:44:00.000Z		37.92576	122.1937	12.6	120.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T07:52:00.000Z		37.91099	122.2258	12.7	122.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T07:56:00.000Z		37.90466	122.2383	12.7	122.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T08:09:00.000Z		37.87841	122.2883	12.9	132.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T08:14:00.000Z		37.86644	122.3034	13.0	136.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T08:25:00.000Z		37.8393	122.3439	13.0	120.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T08:31:00.000Z		37.8286	122.3663	13.2	121.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T08:42:00.000Z		37.81059	122.4102	13.3	117.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T08:54:00.000Z		37.79501	122.4612	13.3	102.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T09:02:00.000Z		37.78823	122.4992	13.4	106.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T09:07:00.000Z		37.78111	122.5229	13.6	112.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T09:21:00.000Z		37.75421	122.5827	13.8	121.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T09:28:00.000Z		37.74095	122.6086	13.9	124.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T10:01:00.000Z		37.67204	122.7443	14.1	131.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T10:01:00.000Z		37.67204	122.7443	14.1	131.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T10:01:00.000Z		37.67204	122.7443	14.1	131.0		2012-10-27T16:00:00.000Z
441381000	C.UTOPIA	2012-10-15T10:01:00.000Z		37.67204	122.7443	14.1	131.0		2012-10-27T16:00:00.000Z
